frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
139,17.040999999153428,16.940300003625453,16.70439999725204,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
140,17.099700002290774,17.046100001607556,16.95830000244314,0.0037999998312443495,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
141,17.06710000144085,17.012500000419095,16.917599998123478,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
142,17.03829999314621,16.98430000396911,16.901800001505762,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
143,16.942299997026566,16.889999998966232,16.800599994894583,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
144,16.90529999905266,16.852699998707976,16.75750000140397,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
145,16.90289999532979,16.853000000992324,16.762799998105038,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
146,16.078599997854326,16.02380000258563,15.984899997420143,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
147,16.14490000065416,16.08269999996992,16.04360000055749,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
148,16.181800005142577,16.12569999997504,16.085700000985526,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
149,16.199300000153016,16.144200002599973,16.102900000987574,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
150,15.79430000128923,15.739900001790375,15.698399998655077,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
151,15.962500001478475,15.90810000197962,15.869300004851539,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
152,15.681200005928986,15.621500002453104,15.580400002363604,0.004699999408330768,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
153,15.655499999411404,15.600700004142709,15.560300002107397,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
154,15.669300002628006,15.615899996191729,15.576300000248011,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
155,15.273000004526693,15.22320000367472,15.184800002316479,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
156,15.172999999776948,15.12140000704676,15.087200001289602,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
157,16.959900000074413,16.90460000099847,16.86100000370061,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
158,16.07479999802308,16.022799994971137,15.984700003173202,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
159,16.050900005211588,15.997399998013861,15.960700002324302,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
160,16.038199995819014,15.98760000342736,15.947300002153497,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
161,15.995600006135646,15.939199998683762,15.899099998932797,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
162,16.153500000655185,16.085399998701178,16.04600000428036,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
163,15.950400003930554,15.897299999778625,15.858899998420384,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
164,16.204500003368594,16.150200004631188,16.1110999979428,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
165,15.93920000595972,15.885900000284892,15.84770000044955,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
166,15.960999997332692,15.901899998425506,15.863399996305816,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
167,15.727099998912308,15.674399997806177,15.63470000110101,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
168,15.62489999923855,15.572800002701115,15.533600002527237,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
169,15.62769999873126,15.575099998386577,15.536500002781395,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
170,15.69230000313837,15.63950000127079,15.600099999574013,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
171,15.394100002595223,15.341400001489092,15.301600004022475,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
172,15.613299998221919,15.561799998977222,15.522100002272055,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
173,15.628500004822854,15.576800004055258,15.538800005742814,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
174,15.780599998834077,15.728499995020684,15.688899999076966,0.004799992893822491,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
175,15.686200000345707,15.633200004231185,15.594600001350045,0.0039000005926936865,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
176,15.640499994333368,15.587699999741744,15.548499999567866,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
177,15.661600002204068,15.606399996613618,15.567399997962639,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
178,15.75079999747686,15.695599999162368,15.653899994504172,0.004800000169780105,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
179,15.676000002713408,15.623400002368726,15.583300002617761,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
180,15.65169999958016,15.599499995005317,15.55979999830015,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
181,17.498500004876405,17.445100005716085,17.402899997250643,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
182,17.183600000862498,17.097199997806456,17.058000004908536,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
183,17.013099997711834,16.9605999981286,16.921000002184883,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
184,17.16080000187503,16.97229999990668,16.87750000564847,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
185,17.177200003061444,17.123100005846936,17.083299993828405,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
186,17.072999995434657,17.01889999822015,16.981699998723343,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
187,17.222599999513477,17.168099999253172,17.0912000030512,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
188,16.114699996251147,16.06220000394387,16.024300006392878,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
189,16.05349999590544,16.00019999750657,15.962099998432677,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
190,15.936399999191053,15.8815999966464,15.84319999528816,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
191,16.144399996846914,16.08969999506371,16.05050000216579,0.004099994839634746,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
192,15.952499998093117,15.883699998084921,15.84510000247974,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
193,16.265799997199792,16.209599998546764,16.170700000657234,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
194,16.006899997591972,15.952599998854566,15.911200003756676,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
195,16.149899995070882,16.09699999971781,16.054899999289773,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
196,15.866000001551583,15.811800003575627,15.77200000610901,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
197,16.110600001411512,16.058300003351178,16.019099995901342,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
198,16.073400001914706,15.967100000125356,15.907299995888025,0.0039000005926936865,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
199,15.842100001464132,15.78989999688929,15.75050000246847,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
200,16.185500004212372,16.131600001244806,16.09230000030948,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
201,15.943899998092093,15.890599999693222,15.850900002988055,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
202,16.139100000145845,16.085800001746975,16.04560000123456,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
203,17.349100002320483,17.295500001637265,17.255099999601953,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
204,17.133299996203277,17.080599995097145,17.040999999153428,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
205,17.12730000144802,17.068500004825182,17.02889999432955,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
206,17.126300001109485,17.070900001272094,16.98680000117747,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
207,17.242800000531133,17.189000005600974,17.1494000023813,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
208,17.06930000364082,17.015599994920194,16.942199996265117,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
209,17.14200000424171,17.08919999509817,17.048900001100264,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
210,15.766499993333127,15.711699998064432,15.668900006858166,0.004900000931229442,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
211,15.69309999467805,15.640699995856266,15.601799997966737,0.004099994839634746,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
212,15.813300000445452,15.759900001285132,15.721100004157051,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
213,15.806800001882948,15.75320000119973,15.71650000551017,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
214,15.79430000128923,15.74100000289036,15.700700001616497,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
215,15.665699997043703,15.613000003213529,15.573700002278201,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
216,15.795200000866316,15.741600000183098,15.701100004662294,0.0039000005926936865,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
217,15.755899999930989,15.703400000347756,15.664099999412429,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
218,17.35690000350587,17.303200002061203,17.213700004504062,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
219,17.21709999401355,17.164800003229175,17.12470000347821,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
220,17.14729999366682,17.085400002542883,16.90509999752976,0.005800000508315861,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
221,17.164800003229175,17.110399996454362,17.073499999241903,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
222,17.426700003852602,17.375899995386135,17.33529999910388,0.004099994839634746,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
223,17.08850000431994,17.0330000037211,16.997999999148306,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
224,17.32369999808725,17.269000003580004,17.229200006113388,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
225,17.569200004800223,17.515400002594106,17.362999999022577,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
226,17.301800005952828,17.247299998416565,17.20529999874998,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
227,17.160499999590684,17.09819999814499,17.0598999975482,0.0039000005926936865,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
228,17.259200001717545,17.122199998993892,17.083200000342913,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
229,16.780000005383044,16.727200003515463,16.688399999111425,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
230,17.203700001118705,17.149999999674037,17.109499996877275,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
231,17.250199998670723,17.196500004502013,17.15640000475105,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
232,17.082100006518885,17.02829999703681,16.98749999923166,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
233,17.05019999644719,16.995699996186886,16.95579999795882,0.004099994839634746,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
234,17.51019999937853,17.456199995649513,17.414800000551622,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
