frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
137,9.94409999839263,8.90639999852283,8.755699996982003,0.011200001608813182,0,0,159,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
138,9.905999999318738,8.847599998262012,8.697799999936251,0.011699998140102252,0,0,159,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
139,10.101600000780309,8.941599997342564,8.781799999269424,0.010600000678095967,0,0,159,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
140,9.649999999965075,8.601899997302098,8.452600002783583,0.011500000255182385,0,0,159,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
222,10.903200000029756,9.819599999900674,9.669299997767666,0.01179999890155159,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
223,13.698399998247623,11.709000002156245,11.411999999836553,0.15390000044135377,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
224,17.373000002407935,15.530100001342362,15.295400000468362,0.01819999670260586,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
225,19.130100001348183,17.268699997657677,17.00630000050296,0.024900000425986946,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
226,18.25739999912912,16.253099998721154,16.008599999622675,0.0168999977177009,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
227,14.765200001420453,12.90549999976065,12.737799999740673,0.017099999240599573,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
228,15.60560000143596,13.764100000116741,13.594700001704041,0.016199999663513154,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
229,11.849799997435184,10.836100002052262,10.576000000583008,0.013299999409355223,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
230,17.84619999671122,15.965499998856103,15.724400000181049,0.017099999240599573,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
231,10.085800000524614,9.109800001169788,8.948699996835785,0.011500000255182385,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
232,17.324799999187235,16.305900000588736,16.077099997346522,0.013100001524435356,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
233,15.140499999688473,14.13959999990766,13.901400001486763,0.012799999240087345,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
234,13.15450000038254,12.151000002631918,11.911499997950159,0.012500000593718141,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
235,16.3579000000027,14.486899999610614,14.299899998150067,0.01630000042496249,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
236,12.67060000100173,11.668200000713114,11.430200000177138,0.0121000011858996,0,0,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
237,17.322899999271613,15.486399999645073,15.314500000386033,0.022799998987466097,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
238,20.413500002177898,19.247899999754736,19.005599999218248,0.01340000017080456,2,0,162,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
239,13.649699998495635,12.559899998450419,12.400700001307996,0.012000000424450263,2,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
240,9.914899997966131,8.86990000071819,8.712399998330511,0.012000000424450263,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
241,9.867299999314127,8.803000000625616,8.65459999840823,0.013299999409355223,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
242,10.162200000195298,9.107399997446919,8.945599998696707,0.011500000255182385,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
243,10.259200000291457,9.200899999996182,8.969499998784158,0.010699997801566496,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
244,13.552100001106737,12.463800001569325,12.219599997479236,0.012500000593718141,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
245,20.092200000362936,18.089299999701325,17.842600002040854,0.02099999983329326,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
246,13.711999999941327,12.650600001506973,12.409999999363208,0.018399998225504532,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
247,10.760500001197215,9.660400002758252,9.420299997145776,0.012200001947348937,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
248,12.972399999853224,11.914000002434477,11.68129999859957,0.01089999932446517,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
249,12.332499998592539,11.232499997277046,10.996299999533221,0.011299998732283711,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
250,9.996200002206024,8.949099999881582,8.798599999863654,0.010700001439545304,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
251,9.935300000506686,8.865300002071308,8.713899998838315,0.011000000085914508,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
252,13.064599999779603,11.079500000050757,10.927700001047924,0.01590000101714395,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
253,16.461699997307733,14.42250000036438,14.16619999872637,0.014900000678608194,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
254,10.265100001561223,9.20120000228053,8.963000000221655,0.012500000593718141,0,0,164,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
255,13.515799997549038,12.376300001051277,12.12870000017574,0.012500000593718141,2,0,166,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
256,11.026399999536807,9.924099998897873,9.67789999776869,0.010799998563015833,2,0,168,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
257,9.698499998194166,8.65670000348473,8.506199999828823,0.010600000678095967,0,0,168,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
258,12.480699999287026,11.371100001269951,11.194099999556784,0.012399999832268804,1,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
259,9.638300001824973,8.563499999581836,8.39780000023893,0.01059999704011716,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
260,9.673600001406157,8.60869999814895,8.464099999400787,0.011199997970834374,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
261,9.625700000469806,8.542199997464195,8.40049999897019,0.010900002962443978,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
262,9.711900002002949,8.647899998322828,8.502799999405397,0.011399999493733048,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
263,9.548399997584056,8.484699999826262,8.335999998962507,0.01089999932446517,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
264,9.682699997938471,8.619299998827046,8.466800001770025,0.011699998140102252,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
265,9.724200001073768,8.621999997558305,8.47309999880963,0.011800002539530396,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
266,9.69719999920926,8.635300000605639,8.479299998725764,0.011600001016631722,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
267,10.538099999394035,9.396600002219202,9.250600000086706,0.011899999663000926,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
268,10.059299998829374,8.970200000476325,8.819200000289129,0.011899999663000926,0,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
269,14.519800002744887,13.264599998365156,13.110399999277433,0.014599998394260183,1,0,170,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
270,10.919899999862537,9.537499998259591,9.386900001118192,0.012399999832268804,2,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
271,9.821600000577746,8.672299998579547,8.513299999322044,0.0121000011858996,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
272,9.761999997863313,8.573700000852114,8.420800000749296,0.014100001862971112,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
273,9.649899999203626,8.513000000675675,8.36899999922025,0.012000000424450263,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
274,10.280700000294019,8.933999997680075,8.78500000180793,0.012300002708798274,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
275,9.716900000057649,8.599999997386476,8.45119999939925,0.01309999788645655,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
276,9.822600000916282,8.65420000263839,8.505699999659555,0.013200002285884693,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
277,9.539599999698112,8.40270000117016,8.2576999993762,0.011699998140102252,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
278,9.714499999972759,8.605899998656241,8.453000002191402,0.012099997547920793,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
279,9.53519999893615,8.41729999956442,8.270700000139186,0.011599997378652915,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
280,9.581999998772517,8.4753000010096,8.325999999215128,0.012299999070819467,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
281,9.496899998339359,8.37120000142022,8.22610000250279,0.012600001355167478,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
282,9.612299996661022,8.480899999995017,8.333099998708349,0.012799999240087345,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
283,9.731699999974808,8.562999999412568,8.403899999393616,0.012400003470247611,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
284,9.868499997537583,8.721700000023702,8.575700001529185,0.012399999832268804,0,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
347,10.064099998999154,8.8794000002963,8.71279999773833,0.014199998986441642,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
348,15.469199999643024,13.236300001153722,13.073799997073365,0.017300000763498247,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
349,11.781799999880604,10.488600000826409,10.156399999686982,0.015399997209897265,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
350,11.041000001569046,9.744800001499243,9.579000001394888,0.012799999240087345,0,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
351,21.03499999793712,18.991000000823988,18.038999998680083,0.7430000005115289,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
352,21.75809999971534,19.659500001580454,19.27829999840469,0.1478000012866687,0,2,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
353,20.5363999994006,18.496100001357263,18.11499999894295,0.14430000010179356,0,2,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
354,14.230999997380422,13.095199999952456,12.864799999078969,0.07369999730144627,0,2,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
355,15.211500001896638,13.768000000709435,13.466300002619391,0.06930000017746352,0,2,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
356,14.000600000144914,12.503399997513043,12.27640000070096,0.07030000051599927,0,2,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
357,19.84519999678014,17.689700001938036,17.336900000373134,0.10750000001280569,1,2,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
358,20.62630000000354,19.125200000416953,18.802300000970718,0.08569999772589654,2,2,163,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
359,15.255800000886666,13.141299998096656,12.89859999815235,0.015800000255694613,2,0,165,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
360,17.71329999974114,16.553299999941373,16.30959999965853,0.01300000076298602,0,0,165,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
361,10.937700000795303,9.804500001337146,9.656700000050478,0.011000000085914508,0,0,165,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
362,10.22489999741083,9.115799999563023,8.963699998275843,0.012099997547920793,1,0,166,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
363,10.954800000035902,9.832200001255842,9.675700002844678,0.012500000593718141,2,0,168,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
364,10.753600003226893,9.627699997508898,9.471199999097735,0.013100001524435356,0,0,168,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
365,10.924199999863049,9.73570000132895,9.580599999026163,0.01300000076298602,1,0,169,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
366,15.069199998833938,13.850800001819152,13.637000000016997,0.018200000340584666,1,0,170,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
367,11.15619999836781,9.851299997535534,9.641399999964051,0.014499997632810846,0,0,170,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
368,11.122899999463698,9.798399998544483,9.635299997171387,0.013900000340072438,2,0,172,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
369,11.08820000081323,9.914700000081211,9.762999998201849,0.013699998817173764,2,0,174,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
483,10.750700002972735,9.536599998682505,9.362600001622923,0.015500001609325409,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
484,13.708200000110082,11.365899998054374,11.196200000995304,0.018399998225504532,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
485,20.964100000128383,18.54770000136341,18.273500001669163,0.02890000178012997,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
486,17.627599998377264,16.314099997543963,16.051900001912145,0.014700002793688327,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
487,16.696300001058262,14.641000001574866,13.510800003132317,0.9556000004522502,0,0,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
488,11.836900001071626,9.798799997952301,9.512900000117952,0.07220000043162145,0,2,160,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
489,18.10939999995753,16.007999998691957,15.674300000682706,0.1095000006898772,0,2,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
490,17.875800000183517,16.319800000928808,15.961000000970671,0.12730000162264332,0,2,160,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
